path,bytes,lines,sha256,has_chinese,has_replacement_character,companion_path,companion_sha256,priority,status_zh,required_action_zh
manifests/scratch_v2_interruption_20260718_085110.md,2472,48,c943f16d45d8583393b6557125ad04a196f1ed4bf2d82a64acc9c3d33b573372,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_interruption_20260718_170145.md,667,13,5d1413442c322ba77d84a469a282469ac03c738af5654d75d935807c065ed2ba,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/statistical_analysis_contract_20260717.md,4366,49,f618ec4f7e86f0298297a732615fd16e3810e223ab96c78e8a1d8d03303f106a,False,False,manifests/statistical_analysis_contract_20260717.zh-CN.md,7fc460d0396a999ea86eacb531afa30f7d1d76e37e76c73b6833d8ab7c538fc8,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/statistical_analysis_contract_20260717.zh-CN.md,3941,51,7fc460d0396a999ea86eacb531afa30f7d1d76e37e76c73b6833d8ab7c538fc8,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/sure_formal_readiness_decision_20260719.md,2918,34,6e9b19523fccbf31aa78dc2219f88ff151a6e14ca021a6378a15df4e549960f7,True,False,,,P0：当前状态与用户决策,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/sure_s_a_preparation_completion_20260719.md,2726,33,70aaa209f29ef95574294cb65e83b7565a62d3c9c812cfa366de2a2ba7b896b5,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t1_format_qa_20260717.md,2091,48,9ba17f160b82be16a3e12b1bc85565455ac010ea97b9575169e7c5506a2807f4,False,False,manifests/t1_format_qa_20260717.zh-CN.md,357d1d65770a1a95bb32a4b7ce750d1a84e49f7510f257081f292463f1d1f85e,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/t1_format_qa_20260717.zh-CN.md,1885,33,357d1d65770a1a95bb32a4b7ce750d1a84e49f7510f257081f292463f1d1f85e,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t1_reproducibility_coverage_gap_20260717.md,5405,100,2f0b6d51dd3285884022a81f93ba052c43f8ef13670bf727dce2cd4b858f4269,False,False,manifests/t1_reproducibility_coverage_gap_20260717.zh-CN.md,8e946ff83c85618374ada5ceff3cb22df891e9e614304c21757a51fdbefb9c6b,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/t1_reproducibility_coverage_gap_20260717.zh-CN.md,3721,44,8e946ff83c85618374ada5ceff3cb22df891e9e614304c21757a51fdbefb9c6b,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t1_v2_reproducibility_patch_20260717.md,2741,58,fd6824a287fe28ef7c8f4fe9fca2139fb3ef799b761b36e3b1bbf2d319e52cf6,False,False,manifests/t1_v2_reproducibility_patch_20260717.zh-CN.md,6631e51010b409cb76caed32b4ade07323508d81b40d6cc15fae3995aa43819e,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/t1_v2_reproducibility_patch_20260717.zh-CN.md,2599,39,6631e51010b409cb76caed32b4ade07323508d81b40d6cc15fae3995aa43819e,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t6_complete_network_collection_design_20260717.md,8375,82,fb567a57a40a189703f66991b86ca8b081002f705eca834aafb9126b449c1f2f,False,False,manifests/t6_complete_network_collection_design_20260717.zh-CN.md,89b594570c9271411f4f0a7cb11b1ea785cd731b183937ebfcd5d8b2dd9976d8,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/t6_complete_network_collection_design_20260717.zh-CN.md,5345,58,89b594570c9271411f4f0a7cb11b1ea785cd731b183937ebfcd5d8b2dd9976d8,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t6_five_family_pilot_patch_20260717.md,3585,35,d79e07d64dffa75048d696bfef2503781dfba7d8939d191855c2b513c3323929,False,False,manifests/t6_five_family_pilot_patch_20260717.zh-CN.md,755c414c0459aaf66be37456e20494cab823d9ebde9f98d2e34c588199e8a43e,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/t6_five_family_pilot_patch_20260717.zh-CN.md,3019,33,755c414c0459aaf66be37456e20494cab823d9ebde9f98d2e34c588199e8a43e,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t6_hardware_collection_contract_patch_20260717.md,4070,85,6deef335ffdd4c0f5a91a1e9bda824ce22472de804cfc60f3226e12a005eba33,False,False,manifests/t6_hardware_collection_contract_patch_20260717.zh-CN.md,d3026414f20c340081b1999bc03f728bb2401dfc187bcc9a98dd74997222edad,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/t6_hardware_collection_contract_patch_20260717.zh-CN.md,3594,41,d3026414f20c340081b1999bc03f728bb2401dfc187bcc9a98dd74997222edad,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t6_proxy_prediction_contract_patch_20260717.md,3173,43,c3050e41c0c3c2264f2b885ad2ab36f135aa441934fc477ad69b3b33afeaf67a,False,False,manifests/t6_proxy_prediction_contract_patch_20260717.zh-CN.md,991257d4909b186a9d694a8c0d563685023d2b9624e50796a001db137857765f,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/t6_proxy_prediction_contract_patch_20260717.zh-CN.md,2906,38,991257d4909b186a9d694a8c0d563685023d2b9624e50796a001db137857765f,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t6_stale_cross_reference_issue_20260717.md,1051,17,deaff743dea883a8542af5e9136b8a7ace85bde244fdf3a77b87f20c3501ca7d,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t6_structural_candidate_pool_patch_20260717.md,2432,32,0af3b72c93d652571402c130cba2cfe565f156d293caff72766b421484efb345,False,False,manifests/t6_structural_candidate_pool_patch_20260717.zh-CN.md,d27cc83be45d46ca2fa11754fadc70e9359f6b8be4f8c6992e055eec6534e411,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/t6_structural_candidate_pool_patch_20260717.zh-CN.md,2217,29,d27cc83be45d46ca2fa11754fadc70e9359f6b8be4f8c6992e055eec6534e411,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t7_board_latency_contract_patch_20260717.md,2992,64,826cf476fa9c0a4e429ef2dc9f678bd8b71fa706b5024b3133967e0590b793bd,False,False,manifests/t7_board_latency_contract_patch_20260717.zh-CN.md,43530c736c611a03bc1f62cc4e1abf3047cc35eaa7c3909360b08c05dc35c363,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
